is_active_prep,fs_active,BodyPart,is_pain,severity,hs_status,inhibit_target_minutes,inhibit_max_percentage,inhibit_minutes,inhibit_percentage,inhibit_iterations,inhibit_exercises,lengthen_target_minutes,lengthen_max_percentage,lengthen_minutes,lengthen_percentage,lengthen_iterations,lengthen_exercises,activate_target_minutes,activate_max_percentage,activate_minutes,activate_percentage,activate_iterations,activate_exercises
False,False,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.persistent_2_pain,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.persistent_2_pain,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.persistent_2_pain,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,True,3,HistoricSorenessStatus.persistent_2_pain,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.almost_persistent_soreness,8.98,0.7,7.0,0.56,0,102;4;54;48,6.0,0.5,5.5,0.44,5,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.almost_persistent_soreness,8.98,0.7,7.0,0.56,0,102;4;54;48,6.0,0.5,5.5,0.44,5,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.persistent_soreness,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.persistent_soreness,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.persistent_soreness,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.persistent_soreness,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.persistent_2_soreness,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.persistent_2_soreness,10.49,0.8,7.0,0.61,0,102;4;54;48,4.55,0.4,4.5,0.39,7,103;46;118;9;49,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.persistent_2_soreness,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,3,HistoricSorenessStatus.persistent_2_soreness,7.5,0.6,7.0,0.48,0,102;4;54;48,7.5,0.6,7.5,0.52,3,103;46;118;9;49;98,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.abdominals,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.abdominals,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,0,102;4;54;48;3;2;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
