,exercise,training_type,rep_tempo,duration_per_rep,reps_per_set,duration,power,rpe,force,times,percent_bodyweights,percent_bodyheights,external_weight
26,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,7.5,30.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
27,bodyweight squats,strength_endurance,"[1.0, 0.0, 1.0]",3.0,13.333333333333334,40.0,107.54581838000001,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]",
28,squat jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",1.7999999999999998,10.0,20.0,322.73966666666666,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
29,bodyweight squats,strength_endurance,"[1.0, 0.0, 1.0]",3.0,13.333333333333334,40.0,107.54581838000001,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]",
30,squat jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",1.7999999999999998,10.0,20.0,322.73966666666666,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
31,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,20.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
32,lateral jump burpees,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]",2.1999999999999997,7.5,30.0,424.97700000000003,"[1, 2.5, 3.5]",bit_of_force,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]","[[1.0], [0.0], [1.0], [1.0], [1.0], [1.0]]","[[0.24], [-10.0], [0.24], [0.17], [0.0], [0.17]]",
33,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,20.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
34,lateral jump burpees,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]",2.1999999999999997,7.5,30.0,424.97700000000003,"[1, 2.5, 3.5]",bit_of_force,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]","[[1.0], [0.0], [1.0], [1.0], [1.0], [1.0]]","[[0.24], [-10.0], [0.24], [0.17], [0.0], [0.17]]",
35,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,20.0,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
36,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,5.0,20.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
37,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,20.0,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
38,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,5.0,20.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
39,quick feet in and outs,power_drills_plyometrics,"[0.1, 0.1, 0.1]",0.30000000000000004,5.0,20.0,89.435192,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.1, 0.1]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
40,agility run,power_drills_plyometrics,"[0.2, 0.25, 0.2]",0.65,5.0,20.0,852.3861760615381,"[1, 2.5, 3.5]",bit_of_force,"[0.2, 0.25, 0.2]","[[0.59], [0.0], [0.59]]","[[0.41], [-10.0], [0.41]]",
41,quick feet in and outs,power_drills_plyometrics,"[0.1, 0.1, 0.1]",0.30000000000000004,5.0,20.0,89.435192,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.1, 0.1]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
42,agility run,power_drills_plyometrics,"[0.2, 0.25, 0.2]",0.65,5.0,20.0,852.3861760615381,"[1, 2.5, 3.5]",bit_of_force,"[0.2, 0.25, 0.2]","[[0.59], [0.0], [0.59]]","[[0.41], [-10.0], [0.41]]",
43,seesaw lunges,strength_endurance,"[1.0, 0.0, 1.0]",3.0,5.0,30.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
44,drop squats,power_action_plyometrics,"[0.3, 0.4, 0.3]",1.8000000000000003,15.0,30.0,343.0105,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.3, 0.4, 0.3]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
45,inchworms,strength_endurance,"[3.0, 1.0, 3.0]",7.0,2.142857142857143,30.0,57.82393782000002,"[1, 2.5, 3.5]",bit_of_force,"[3.0, 1.0, 3.0]","[[0.5], [0.91], [0.5]]","[[0.33], [0.0], [0.33]]",
46,jumping jacks,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,15.0,30.0,175.60782041146297,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59, 0.0], [0.59, 0.0], [0.0, 0.5], [0.59, 0.0]]","[[0.0, 0.0], [0.03, 0.0], [-10.0, 0.06], [0.03, 0.0]]",
47,bottom up squats,strength_endurance,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",4.6,6.521739130434783,30.0,90.91677580841889,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.3, 1.0, 0.3, 1.0]","[[0.0], [0.59], [0.59], [0.35], [0.0], [0.49]]","[[0.0], [0.24], [0.0], [0.24], [0.0], [0.24]]",
48,burpees,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]",2.1999999999999997,20.0,40.0,424.97700000000003,"[1, 2.5, 3.5]",bit_of_force,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]","[[1.0], [0.0], [1.0], [1.0], [1.0], [1.0]]","[[0.24], [-10.0], [0.24], [0.17], [0.0], [0.17]]",
49,seesaw lunges,strength_endurance,"[1.0, 0.0, 1.0]",3.0,7.5,45.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
50,drop squats,power_action_plyometrics,"[0.3, 0.4, 0.3]",1.8000000000000003,22.5,45.0,343.0105,"[3.5, 3, 6]",bit_of_force,"[0.4, 0.3, 0.4, 0.3]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
51,inchworms,strength_endurance,"[3.0, 1.0, 3.0]",7.0,3.2142857142857144,45.0,57.82393782000002,"[1, 2.5, 3.5]",bit_of_force,"[3.0, 1.0, 3.0]","[[0.5], [0.91], [0.5]]","[[0.33], [0.0], [0.33]]",
52,jumping jacks,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,22.5,45.0,175.60782041146297,"[3.5, 3, 6]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59, 0.0], [0.59, 0.0], [0.0, 0.5], [0.59, 0.0]]","[[0.0, 0.0], [0.03, 0.0], [-10.0, 0.06], [0.03, 0.0]]",
53,bottom up squats,strength_endurance,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",4.6,9.782608695652174,45.0,90.91677580841889,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.3, 1.0, 0.3, 1.0]","[[0.0], [0.59], [0.59], [0.35], [0.0], [0.49]]","[[0.0], [0.24], [0.0], [0.24], [0.0], [0.24]]",
54,burpees,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]",2.1999999999999997,22.5,45.0,424.97700000000003,"[3.5, 3, 6]",bit_of_force,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]","[[1.0], [0.0], [1.0], [1.0], [1.0], [1.0]]","[[0.24], [-10.0], [0.24], [0.17], [0.0], [0.17]]",
55,high plank shoulder taps,strength_endurance,"[0.5, 1.0, 0.5]",2.0,10.0,,52.705720030700626,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.5]","[[0.05, 0.91], [0.0, 0.91], [0.05, 0.91]]","[[0.08, 0.0], [0.0, 0.0], [0.08, 0.0]]",
56,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,10.0,,196.2098187954545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
57,ski jumps,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,10.0,,469.57580981629644,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.24], [-10.0], [0.24]]",
58,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,10.0,,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
59,plank alternating leg lifts,strength_endurance,"[0.5, 1.0, 0.5]",2.0,10.0,,68.24775677367376,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 1.0, 0.5]","[[0.2, 0.91], [0.0, 0.91], [0.2, 0.91]]","[[0.08, 0.0], [0.0, 0.0], [0.08, 0.0]]",
60,explosive push-ups,power_action_plyometrics,"[0.5, 0.1, 0.5]",1.4,10.0,,314.5436111111111,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.5, 0.1, 0.5]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.17], [0.0], [0.17]]",
61,squat jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",1.7999999999999998,20.0,,322.73966666666666,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
62,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,10.0,,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
63,high plank arm reaches,strength_endurance,"[0.5, 1.0, 0.5]",2.0,10.0,,58.2896526503025,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.5]","[[0.05, 0.91], [0.0, 0.91], [0.05, 0.91]]","[[0.16, 0.0], [0.0, 0.0], [0.16, 0.0]]",
64,t push-ups,strength_endurance,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",5.0,5.0,,173.192115705,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]","[[0.91], [0.91], [0.91], [0.91], [0.95], [0.95], [0.95]]","[[0.0], [0.17], [0.0], [0.17], [0.22], [0.0], [0.22]]",
65,tuck jumps,power_action_plyometrics,"[0.2, 0.25, 0.2]",0.85,20.0,,401.1247058823529,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.2, 0.25, 0.2]","[[1.0], [1.0], [0.41], [1.0]]","[[0.0], [0.12], [0.24], [0.12]]",
66,stance switches,power_action_plyometrics,"[0.15, 0.15, 0.15]",1.45,10.0,,94.9480067586207,"[1, 2.5, 3.5]",bit_of_force,"[0.25, 0.1, 0.15, 0.1, 0.1, 0.15, 0.1]","[[0.59], [0.59], [0.0], [0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.04], [-10.0], [0.04], [0.04], [-10.0], [0.04]]",
67,plank walk,strength_endurance,"[1.0, 2.0, 1.0]",4.0,10.0,,96.93532752750001,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 1.0, 1.0, 1.0]","[[0.91], [0.91], [0.91], [0.91]]","[[0.16], [0.0], [0.16], [0.0]]",
68,walkouts to push-up,strength_endurance,"[1.0, 5.0, 1.0]",11.0,5.0,,131.0261233726643,"[1, 1.5, 2]",no_force,"[1.0, 0.75, 2.0, 0.8, 1.9, 0.8, 2.0, 0.75]","[[1.0], [1.0], [0.59], [0.91], [0.91], [0.91], [0.59], [1.0]]","[[0.0], [0.29], [0.79], [0.17], [0.0], [0.17], [0.79], [0.29]]",
69,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,10.0,,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
70,burpees,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]",2.1999999999999997,10.0,,424.97700000000003,"[1, 2.5, 3.5]",bit_of_force,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]","[[1.0], [0.0], [1.0], [1.0], [1.0], [1.0]]","[[0.24], [-10.0], [0.24], [0.17], [0.0], [0.17]]",
71,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,20.0,,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
72,bodyweight squats,strength_endurance,"[1.0, 0.0, 1.0]",3.0,40.0,,107.54581838000001,"[3, 4.5, 6]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]",
73,crossback lunges,strength_endurance,"[1.0, 0.0, 1.0]",2.0,10.0,,10.266795000000002,"[1, 1.5, 2]",no_force,"[1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0]]",
74,full sit-ups,strength_endurance,"[1.75, 0.0, 1.75]",4.5,20.0,,51.13652544,"[1, 1.5, 2]",no_force,"[0.5, 1.75, 0.0, 1.75]","[[0.0], [0.49], [0.49], [0.49]]","[[0.0], [0.21], [0.0], [0.21]]",
75,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,10.0,,196.2098187954545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
76,lateral jump burpees,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]",2.1999999999999997,5.0,,424.97700000000003,"[1, 2.5, 3.5]",bit_of_force,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]","[[1.0], [0.0], [1.0], [1.0], [1.0], [1.0]]","[[0.24], [-10.0], [0.24], [0.17], [0.0], [0.17]]",
77,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,20.0,,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
78,bodyweight squats,strength_endurance,"[1.0, 0.0, 1.0]",3.0,40.0,,107.54581838000001,"[3, 4.5, 6]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]",
79,crossback lunges,strength_endurance,"[1.0, 0.0, 1.0]",2.0,10.0,,10.266795000000002,"[1, 1.5, 2]",no_force,"[1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0]]",
80,full sit-ups,strength_endurance,"[1.75, 0.0, 1.75]",4.5,20.0,,51.13652544,"[1, 1.5, 2]",no_force,"[0.5, 1.75, 0.0, 1.75]","[[0.0], [0.49], [0.49], [0.49]]","[[0.0], [0.21], [0.0], [0.21]]",
81,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,10.0,,196.2098187954545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
82,lateral jump burpees,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]",2.1999999999999997,5.0,,424.97700000000003,"[1, 2.5, 3.5]",bit_of_force,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]","[[1.0], [0.0], [1.0], [1.0], [1.0], [1.0]]","[[0.24], [-10.0], [0.24], [0.17], [0.0], [0.17]]",
83,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,20.0,,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
84,bodyweight squats,strength_endurance,"[1.0, 0.0, 1.0]",3.0,40.0,,107.54581838000001,"[3, 4.5, 6]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]",
85,crossback lunges,strength_endurance,"[1.0, 0.0, 1.0]",2.0,10.0,,10.266795000000002,"[1, 1.5, 2]",no_force,"[1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0]]",
86,full sit-ups,strength_endurance,"[1.75, 0.0, 1.75]",4.5,20.0,,51.13652544,"[1, 1.5, 2]",no_force,"[0.5, 1.75, 0.0, 1.75]","[[0.0], [0.49], [0.49], [0.49]]","[[0.0], [0.21], [0.0], [0.21]]",
87,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,10.0,,196.2098187954545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
88,lateral jump burpees,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]",2.1999999999999997,5.0,,424.97700000000003,"[1, 2.5, 3.5]",bit_of_force,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]","[[1.0], [0.0], [1.0], [1.0], [1.0], [1.0]]","[[0.24], [-10.0], [0.24], [0.17], [0.0], [0.17]]",
89,jumping jacks,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,20.0,,175.60782041146297,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59, 0.0], [0.59, 0.0], [0.0, 0.5], [0.59, 0.0]]","[[0.0, 0.0], [0.03, 0.0], [-10.0, 0.06], [0.03, 0.0]]",
90,bodyweight squats,strength_endurance,"[1.0, 0.0, 1.0]",3.0,15.0,,107.54581838000001,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]",
91,modified push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,10.0,,173.3110909090909,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.8], [0.8], [0.8], [0.8]]","[[0.0], [0.17], [0.0], [0.17]]",
